VendorCode,Name,NmID,SubjectName,BrandName,SizeName,ChrtID,OfficeName,17.07.2026,18.07.2026,19.07.2026,20.07.2026,21.07.2026,22.07.2026,23.07.2026,24.07.2026,25.07.2026
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,50-52,367452723,Невинномысск,1,1,1,1,1,1,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,50-52,367452723,Пенза WB,1,1,1,1,1,1,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,50-52,367452723,Рязань (Тюшевское),1,1,1,1,1,1,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,50-52,367452723,Тула,1,1,1,1,1,1,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,54-56,367452724,Волгоград,1,1,1,1,1,1,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,54-56,367452724,Коледино,1,1,1,1,1,1,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,54-56,367452724,Краснодар,9,9,9,9,9,9,9,9,9
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,54-56,367452724,Невинномысск,1,1,1,1,1,1,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,54-56,367452724,Новосемейкино,1,1,1,1,0,0,0,0,0
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,54-56,367452724,Остальные,0,0,0,0,0,0,0,0,0
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,54-56,367452724,Пенза WB,2,2,2,2,2,2,2,2,2
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,54-56,367452724,Рязань (Тюшевское),1,1,1,1,1,1,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,54-56,367452724,СК Ереван,1,1,1,0,0,0,0,0,0
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,54-56,367452724,СК Тверь Эммаусское WB,1,1,1,1,1,1,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,54-56,367452724,Томск,0,0,0,0,0,0,0,0,0
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,54-56,367452724,Тула,2,2,2,2,2,2,2,2,2
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,58-60,367452725,Актобе,1,1,1,1,1,1,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,58-60,367452725,Владимир WB,1,1,1,1,1,0,0,0,0
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,58-60,367452725,Воронеж WB,1,0,0,0,0,0,0,0,0
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,58-60,367452725,Гомель 2,0,0,0,0,0,0,0,0,0
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,58-60,367452725,Краснодар,8,8,8,8,8,8,8,8,8
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,58-60,367452725,Невинномысск,1,1,1,1,1,1,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,58-60,367452725,Остальные,0,0,0,0,0,0,0,0,0
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,58-60,367452725,СК Ереван,1,1,1,0,0,0,0,0,0
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,58-60,367452725,Тула,0,0,0,0,0,0,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,58-60,367452725,Электросталь,1,0,0,0,1,1,1,1,1
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,46-48,367452726,Владимир WB,1,1,1,1,1,1,1,1,1
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,46-48,367452726,Волгоград,1,1,1,1,1,1,1,1,1
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,46-48,367452726,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,46-48,367452726,Коледино,9,9,9,9,9,9,9,9,9
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,46-48,367452726,Пенза WB,1,1,1,1,1,1,1,1,1
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,46-48,367452726,Тула,2,2,2,2,2,2,2,2,2
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,46-48,367452726,Электросталь,13,0,0,0,13,13,13,13,13
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,50-52,367452727,Владимир WB,2,2,2,2,2,2,2,2,2
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,50-52,367452727,Воронеж WB,0,0,0,0,1,1,1,1,1
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,50-52,367452727,Коледино,5,5,5,5,4,4,4,4,4
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,50-52,367452727,Краснодар,1,1,0,0,0,0,0,0,0
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,50-52,367452727,Новосемейкино,1,1,1,1,1,1,1,1,1
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,50-52,367452727,Остальные,0,0,0,0,0,0,0,0,0
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,50-52,367452727,Тула,0,0,0,0,0,1,1,1,1
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,50-52,367452727,Электросталь,20,0,0,0,20,20,20,20,20
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,54-56,367452728,Краснодар,18,18,17,17,17,17,17,17,17
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,54-56,367452728,Невинномысск,1,1,1,1,1,1,1,1,1
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,54-56,367452728,Новосемейкино,2,2,2,2,2,2,2,2,2
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,54-56,367452728,Остальные,0,0,0,0,0,0,0,0,0
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,58-60,367452729,Актобе,1,1,1,1,1,1,1,1,1
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,58-60,367452729,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,58-60,367452729,Краснодар,14,14,14,14,14,14,14,14,14
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,58-60,367452729,Рязань (Тюшевское),1,1,1,1,1,1,1,1,1
ARINAMOR,Вечернее платье больших размеров,233020825,Платья,GVOnly,58-60,367452729,СК Тверь Эммаусское WB,1,1,1,1,1,1,1,1,1
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,46-48,367452730,Казань,1,1,1,1,1,1,1,1,1
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,46-48,367452730,Коледино,8,8,8,8,8,8,8,8,7
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,46-48,367452730,Невинномысск,1,0,0,0,0,0,0,0,0
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,46-48,367452730,Новосемейкино,1,1,1,1,1,1,1,1,1
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,46-48,367452730,Остальные,0,0,0,0,0,0,0,0,0
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,46-48,367452730,Рязань (Тюшевское),1,1,0,0,0,0,0,0,0
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,46-48,367452730,Тула,1,1,1,1,1,0,0,0,0
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,46-48,367452730,Электросталь,12,0,0,0,12,12,12,12,12
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,50-52,367452731,Владимир WB,2,2,2,2,2,2,2,2,2
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,50-52,367452731,Волгоград,1,0,0,0,0,0,0,0,0
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,50-52,367452731,Екатеринбург - Перспективная 14,2,2,2,2,2,2,2,2,2
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,50-52,367452731,Краснодар,2,2,2,2,2,2,2,2,2
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,50-52,367452731,Новосемейкино,1,1,1,1,1,1,1,1,1
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,50-52,367452731,Остальные,0,0,0,0,0,0,0,0,0
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,50-52,367452731,Рязань (Тюшевское),1,1,1,1,1,1,1,1,1
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,50-52,367452731,Электросталь,7,0,0,0,7,7,7,7,7
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,54-56,367452732,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,54-56,367452732,Коледино,1,1,1,1,1,1,1,1,1
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,54-56,367452732,Котовск,1,0,0,0,0,0,0,0,0
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,54-56,367452732,Краснодар,12,12,12,12,12,12,12,12,12
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,54-56,367452732,Невинномысск,2,2,2,2,1,1,1,1,1
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,54-56,367452732,Новосемейкино,2,2,2,2,2,2,2,2,2
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,54-56,367452732,Остальные,0,0,0,0,0,0,0,0,0
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,54-56,367452732,Электросталь,1,0,0,0,1,1,1,1,1
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,58-60,367452733,Котовск,1,0,0,0,0,0,1,0,0
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,58-60,367452733,Краснодар,9,9,9,8,7,7,7,7,7
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,58-60,367452733,Невинномысск,1,1,1,0,0,1,1,1,1
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,58-60,367452733,Новосемейкино,1,0,0,0,0,0,1,1,1
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,58-60,367452733,Остальные,0,0,0,0,0,0,0,0,0
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,58-60,367452733,Рязань (Тюшевское),1,1,1,1,1,1,0,0,0
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,58-60,367452733,Сарапул WB,0,0,0,0,0,0,0,0,0
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,58-60,367452733,Тула,1,1,1,1,0,0,0,0,0
ARINABORDO,Вечернее платье больших размеров,233020826,Платья,GVOnly,58-60,367452733,Электросталь,1,0,0,0,1,1,1,1,1
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,46-48,367458922,Коледино,1,1,1,1,1,0,0,0,0
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,46-48,367458922,Невинномысск,0,0,0,0,0,1,1,1,1
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,46-48,367458922,Новосемейкино,2,2,2,2,2,2,2,2,2
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,46-48,367458922,Остальные,0,0,0,0,0,0,0,0,0
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,46-48,367458922,Рязань (Тюшевское),0,0,0,0,0,0,0,0,0
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,46-48,367458922,Тула,1,1,1,1,1,0,0,0,0
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,46-48,367458922,Электросталь,11,0,0,0,11,11,11,11,11
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,50-52,367458923,Владимир WB,3,3,3,3,3,3,3,3,3
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,50-52,367458923,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,50-52,367458923,Невинномысск,1,0,0,0,0,0,0,0,0
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,50-52,367458923,Остальные,0,0,0,0,0,0,0,0,0
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,50-52,367458923,Тула,1,1,1,1,1,1,1,1,1
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,50-52,367458923,Электросталь,1,0,0,0,1,1,1,1,1
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,54-56,367458924,Владимир WB,1,1,1,1,1,1,2,2,2
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,54-56,367458924,Котовск,0,0,0,0,0,0,1,1,1
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,54-56,367458924,Краснодар,1,1,1,1,1,1,1,1,1
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,54-56,367458924,Невинномысск,0,0,0,0,0,1,1,1,1
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,54-56,367458924,Тула,1,1,1,1,1,1,1,1,1
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,54-56,367458924,Электросталь,2,0,0,0,2,2,2,2,2
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,58-60,367458925,Владимир WB,1,1,1,1,1,1,1,1,1
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,58-60,367458925,Волгоград,1,1,1,1,1,1,1,1,1
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,58-60,367458925,Коледино,2,2,2,2,2,2,2,2,2
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,58-60,367458925,Сарапул WB,1,1,1,1,1,1,1,1,1
SONNASAKSMAVI,Вечернее платье больших размеров,233025589,Платья,GVOnly,58-60,367458925,Электросталь,12,0,0,0,12,12,12,12,12
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,46-48,367458926,Казань,2,2,2,2,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,46-48,367458926,Коледино,2,2,2,2,2,2,2,2,2
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,46-48,367458926,Остальные,0,0,0,0,0,0,0,0,0
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,46-48,367458926,Рязань (Тюшевское),0,0,0,0,0,0,0,0,0
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,46-48,367458926,Тула,1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,46-48,367458926,Электросталь,14,0,0,0,14,14,14,14,14
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,50-52,367458927,Воронеж WB,1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,50-52,367458927,Коледино,2,2,2,2,2,2,2,2,2
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,50-52,367458927,Краснодар,1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,50-52,367458927,Новосемейкино,1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,50-52,367458927,СК Ереван,0,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,50-52,367458927,Сарапул WB,1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,50-52,367458927,Электросталь,2,0,0,0,2,2,2,2,2
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,54-56,367458928,Владимир WB,1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,54-56,367458928,Воронеж WB,1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,54-56,367458928,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,54-56,367458928,Казань,1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,54-56,367458928,Коледино,1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,54-56,367458928,Краснодар,2,2,2,2,2,2,2,2,2
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,54-56,367458928,Невинномысск,2,2,2,2,2,2,2,2,2
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,54-56,367458928,Новосемейкино,1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,54-56,367458928,Тула,1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,54-56,367458928,Электросталь,7,0,0,0,7,7,7,7,7
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,58-60,367458929,Владимир WB,2,2,2,2,2,2,2,2,2
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,58-60,367458929,Краснодар,2,2,2,2,2,2,2,2,2
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,58-60,367458929,Новосемейкино,1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,58-60,367458929,Рязань (Тюшевское),1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,58-60,367458929,СК Ереван,1,1,1,1,1,1,1,1,1
SONNAYESIL,Вечернее платье больших размеров,233025590,Платья,GVOnly,58-60,367458929,Электросталь,6,0,0,0,6,6,6,6,6
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,46-48,367458930,Воронеж WB,1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,46-48,367458930,Екатеринбург - Перспективная 14,0,0,0,0,0,0,0,0,0
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,46-48,367458930,Коледино,4,4,4,4,4,4,4,4,4
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,46-48,367458930,Краснодар,1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,46-48,367458930,Новосемейкино,1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,46-48,367458930,Остальные,0,0,0,0,0,0,0,0,0
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,46-48,367458930,Рязань (Тюшевское),1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,46-48,367458930,Электросталь,3,0,0,0,3,3,3,3,3
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,50-52,367458931,Владимир WB,1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,50-52,367458931,Казань,1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,50-52,367458931,Коледино,7,7,7,7,7,7,7,7,7
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,50-52,367458931,Новосемейкино,1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,50-52,367458931,Рязань (Тюшевское),1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,50-52,367458931,СК Ереван,1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,50-52,367458931,Тула,1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,50-52,367458931,Электросталь,1,0,0,0,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,54-56,367458932,Владимир WB,0,0,0,0,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,54-56,367458932,Волгоград,1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,54-56,367458932,Воронеж WB,2,2,2,2,2,2,2,2,2
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,54-56,367458932,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,54-56,367458932,Коледино,1,1,1,1,1,1,1,1,0
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,54-56,367458932,Невинномысск,1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,54-56,367458932,Остальные,0,0,0,0,0,0,0,0,0
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,54-56,367458932,Рязань (Тюшевское),1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,54-56,367458932,Тула,1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,54-56,367458932,Электросталь,1,0,0,0,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,58-60,367458933,Коледино,4,4,4,4,4,4,4,4,5
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,58-60,367458933,Новосемейкино,1,1,1,1,1,1,1,1,1
ZARASAKSMAVI,Вечернее платье больших размеров,233025591,Платья,GVOnly,58-60,367458933,Электросталь,1,0,0,0,1,1,1,1,1
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,46-48,367458934,Владимир WB,1,1,1,1,1,1,1,1,1
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,46-48,367458934,Коледино,13,13,13,13,13,13,13,13,13
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,46-48,367458934,Котовск,1,0,0,0,0,0,0,0,0
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,46-48,367458934,Краснодар,1,1,1,1,1,1,1,1,1
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,46-48,367458934,Электросталь,9,0,0,0,9,9,9,9,9
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,50-52,367458935,Волгоград,1,1,1,1,1,1,1,1,1
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,50-52,367458935,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,50-52,367458935,Коледино,6,6,6,6,6,6,6,6,6
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,50-52,367458935,Остальные,0,0,0,0,0,0,0,0,0
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,50-52,367458935,Тула,2,2,2,2,2,1,1,1,1
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,50-52,367458935,Электросталь,1,0,0,0,1,1,1,1,1
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,54-56,367458936,Коледино,7,7,7,7,7,7,7,7,7
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,54-56,367458936,Краснодар,1,1,1,1,1,1,1,1,1
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,54-56,367458936,Новосемейкино,1,1,1,1,1,1,1,1,1
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,54-56,367458936,Остальные,0,0,0,0,0,0,0,0,0
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,58-60,367458937,Коледино,18,18,18,18,18,18,18,18,18
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,58-60,367458937,Краснодар,0,0,0,0,1,1,1,1,1
ZARAYESIL,Вечернее платье больших размеров,233025592,Платья,GVOnly,58-60,367458937,Склад СПБ Шушары Московское,1,1,1,1,1,1,1,1,1
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,46-48,367458938,Коледино,2,2,2,2,2,2,2,2,2
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,46-48,367458938,Краснодар,1,1,1,1,1,1,1,1,1
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,46-48,367458938,Новосемейкино,2,2,2,2,2,2,2,2,2
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,46-48,367458938,Рязань (Тюшевское),0,0,0,0,0,0,3,3,3
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,46-48,367458938,Электросталь,0,0,0,0,0,0,0,0,0
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,50-52,367458939,Волгоград,1,1,1,1,1,1,1,1,1
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,50-52,367458939,Воронеж WB,1,1,1,1,1,1,1,1,1
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,50-52,367458939,Сарапул WB,1,1,1,1,1,1,1,1,1
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,50-52,367458939,Электросталь,1,0,0,0,1,1,1,1,1
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,54-56,367458940,Воронеж WB,0,0,0,0,0,0,0,1,1
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,54-56,367458940,Коледино,1,1,1,1,1,1,1,1,1
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,54-56,367458940,Краснодар,1,1,1,1,1,1,1,1,1
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,54-56,367458940,Невинномысск,0,0,0,0,0,0,0,0,0
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,54-56,367458940,Пушкино,0,0,0,0,0,0,0,0,0
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,54-56,367458940,Сарапул WB,2,2,2,2,2,2,2,2,2
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,54-56,367458940,Электросталь,1,0,0,0,1,1,1,1,1
